Id,Sales
14369,7299.34814453125
14370,8048.365234375
14371,7549.95703125
14372,8531.1982421875
14373,6696.69873046875
14374,8742.828125
14375,8830.08203125
14376,8371.755859375
14377,8048.365234375
14378,8742.828125
14379,8296.0361328125
14380,8742.828125
14381,8178.40869140625
14382,7114.69091796875
14383,7549.95703125
14384,8145.0322265625
14385,9140.5400390625
14386,8914.82421875
14387,8742.828125
14388,11128.86328125
14389,7734.6142578125
14390,7549.95703125
14391,8742.828125
14392,8205.025390625
14393,8742.828125
14394,8272.9248046875
14395,8854.9521484375
14396,8854.9521484375
14397,11128.86328125
14398,7512.64990234375
14399,8248.2021484375
14400,8742.828125
14401,8742.828125
14402,8914.82421875
14403,7289.83154296875
14404,7391.72021484375
14405,8854.9521484375
14406,8355.703125
14407,7512.64990234375
14408,7806.09814453125
14409,8318.3955078125
14410,7549.95703125
14411,7537.37255859375
14412,8248.2021484375
14413,8296.0361328125
14414,7734.6142578125
14415,8742.828125
14416,9477.2373046875
14417,8248.2021484375
14418,8178.40869140625
14419,8248.2021484375
14420,9026.462890625
14421,8296.0361328125
14422,7512.64990234375
14423,8318.3955078125
14424,8271.3134765625
14425,7512.64990234375
14426,8248.2021484375
14427,8742.828125
14428,8271.3134765625
14429,8742.828125
14430,7512.64990234375
14431,7537.37255859375
14432,9608.6630859375
14433,8355.703125
14434,8541.650390625
14435,8742.828125
14436,7783.28466796875
14437,7299.34814453125
14438,7512.64990234375
14439,7549.95703125
14440,8742.828125
14441,8914.82421875
14442,8830.08203125
14443,10758.533203125
14444,8564.76171875
14445,7734.6142578125
14446,7391.72021484375
14447,7512.64990234375
14448,8722.62890625
14449,9140.5400390625
14450,8248.2021484375
14451,8355.703125
14452,7537.37255859375
14453,8355.703125
14454,10162.7431640625
14455,7537.37255859375
14456,7701.65087890625
14457,7169.755859375
14458,7142.7626953125
14459,7512.64990234375
14460,8271.3134765625
14461,8318.3955078125
14462,7512.64990234375
14463,8248.2021484375
14464,7806.09814453125
14465,7734.6142578125
14466,8830.08203125
14467,7812.93505859375
14468,8355.703125
14469,8742.828125
14470,8993.662109375
14471,8830.08203125
14472,8248.2021484375
14473,8272.9248046875
14474,8248.2021484375
14475,7169.755859375
14476,9401.3095703125
14477,7812.93505859375
14478,7266.384765625
14479,8248.2021484375
14480,10096.8017578125
14481,9466.6279296875
14482,8742.828125
14483,8564.76171875
14484,7102.1064453125
14485,9914.896484375
14486,9140.5400390625
14487,7928.41845703125
14488,7734.6142578125
14489,10444.5673828125
14490,8813.748046875
14491,8811.7353515625
14492,8008.001953125
14493,7512.64990234375
14494,7242.62060546875
14495,8830.08203125
14496,8531.1982421875
14497,7242.62060546875
14498,7734.6142578125
14499,7783.28466796875
14500,7812.93505859375
14501,8830.08203125
14502,7734.6142578125
14503,8271.3134765625
14504,7734.6142578125
14505,7734.6142578125
14506,8742.828125
14507,8795.3349609375
14508,8048.365234375
14509,7734.6142578125
14510,8742.828125
14511,8830.08203125
14512,8742.828125
14513,9737.263671875
14514,7077.3837890625
14515,8048.365234375
14516,8742.828125
14517,7734.6142578125
14518,9737.263671875
14519,7370.83203125
14520,8248.2021484375
14521,7734.6142578125
14522,8402.5869140625
14523,6807.3544921875
14524,7905.30712890625
14525,8636.455078125
14526,7512.64990234375
14527,7734.6142578125
14528,8830.08203125
14529,8830.08203125
14530,9250.7412109375
14531,8008.001953125
14532,8813.748046875
14533,9250.7412109375
14534,8205.025390625
14535,7512.64990234375
14536,7299.34814453125
14537,12045.1787109375
14538,8717.013671875
14539,7537.37255859375
14540,9250.7412109375
14541,7806.09814453125
14542,7734.6142578125
14543,8830.08203125
14544,7816.2021484375
14545,7734.6142578125
14546,7512.64990234375
14547,7242.62060546875
14548,7512.64990234375
14549,10385.611328125
14550,9962.755859375
14551,10980.00390625
14552,8233.4931640625
14553,9950.6708984375
14554,10051.2783203125
14555,10635.505859375
14556,10111.087890625
14557,10635.505859375
14558,9803.7509765625
14559,10411.021484375
14560,10611.0810546875
14561,9389.802734375
14562,9415.068359375
14563,10756.2431640625
14564,10635.505859375
14565,10611.0810546875
14566,9683.33984375
14567,10064.53125
14568,9415.068359375
14569,11299.806640625
14570,10411.021484375
14571,10655.0830078125
14572,11569.7890625
14573,10780.66796875
14574,9853.904296875
14575,10780.66796875
14576,9468.2080078125
14577,10936.4501953125
14578,10556.18359375
14579,10215.1015625
14580,10064.490234375
14581,9302.650390625
14582,10644.8701171875
14583,10304.1982421875
14584,11790.3837890625
14585,9920.70703125
14586,10256.25
14587,10658.6845703125
14588,11569.7412109375
14589,9950.6708984375
14590,10780.66796875
14591,10256.25
14592,10611.0810546875
14593,10749.623046875
14594,10635.505859375
14595,10335.541015625
14596,10119.5634765625
14597,11434.91796875
14598,10073.7802734375
14599,10039.80859375
14600,10611.2744140625
14601,9920.70703125
14602,11306.5380859375
14603,11498.92578125
14604,9839.7490234375
14605,10635.505859375
14606,10051.2783203125
14607,9738.2373046875
14608,10635.505859375
14609,9838.2529296875
14610,10780.66796875
14611,10780.66796875
14612,10304.1982421875
14613,9803.7509765625
14614,10504.984375
14615,9786.912109375
14616,10300.0126953125
14617,10322.5146484375
14618,10635.505859375
14619,9688.525390625
14620,9786.912109375
14621,10086.9873046875
14622,9986.9716796875
14623,10304.1787109375
14624,10300.0126953125
14625,10780.66796875
14626,11816.6005859375
14627,9887.91796875
14628,10504.984375
14629,10264.7255859375
14630,10473.6708984375
14631,9897.4345703125
14632,10322.5146484375
14633,10780.66796875
14634,10635.505859375
14635,10635.505859375
14636,10756.2431640625
14637,10199.4052734375
14638,10780.66796875
14639,10042.5966796875
14640,10052.4853515625
14641,10780.66796875
14642,10635.505859375
14643,10132.1337890625
14644,10635.505859375
14645,10199.4052734375
14646,9862.1044921875
14647,9977.681640625
14648,10042.5966796875
14649,9986.9716796875
14650,9863.8623046875
14651,10199.4052734375
14652,10233.3828125
14653,9969.3818359375
14654,10119.5634765625
14655,9786.912109375
14656,9986.9716796875
14657,9897.4345703125
14658,9887.91796875
14659,10199.4052734375
14660,10197.6474609375
14661,10635.505859375
14662,9897.4306640625
14663,10042.5966796875
14664,10780.66796875
14665,10132.1337890625
14666,10635.505859375
14667,10322.5146484375
14668,10300.0126953125
14669,10780.66796875
14670,9862.1044921875
14671,10635.505859375
14672,10756.2431640625
14673,10504.984375
14674,10780.66796875
14675,10635.505859375
14676,10756.2431640625
14677,9863.8623046875
14678,9716.9423828125
14679,11411.55078125
14680,10359.822265625
14681,9777.6220703125
14682,9863.8623046875
14683,10322.5146484375
14684,10667.64453125
14685,9824.2197265625
14686,10359.822265625
14687,10359.822265625
14688,10961.1728515625
14689,10504.984375
14690,10024.279296875
14691,10308.0537109375
14692,10359.822265625
14693,10780.66796875
14694,9551.384765625
14695,10635.505859375
14696,9854.283203125
14697,10504.984375
14698,9663.802734375
14699,9663.802734375
14700,10042.5966796875
14701,10224.1279296875
14702,10318.330078125
14703,13493.958984375
14704,10359.822265625
14705,10556.18359375
14706,10322.5146484375
14707,10245.115234375
14708,10780.66796875
14709,9824.2197265625
14710,10781.109375
14711,10359.822265625
14712,9897.4345703125
14713,9360.775390625
14714,10635.505859375
14715,10042.5966796875
14716,9969.3818359375
14717,10616.2451171875
14718,10812.8642578125
14719,10052.4853515625
14720,10268.1865234375
14721,10199.4052734375
14722,10199.4052734375
14723,10780.66796875
14724,10042.5966796875
14725,10224.1279296875
14726,10322.5146484375
14727,10756.2431640625
14728,12276.3232421875
14729,10780.66796875
14730,10756.2431640625
14731,10322.5146484375
14732,10504.984375
14733,10024.279296875
14734,9751.4443359375
14735,10290.5283203125
14736,10926.87109375
14737,10169.44140625
14738,9551.384765625
14739,9654.2236328125
14740,10936.4501953125
14741,10359.822265625
14742,10644.3095703125
14743,10921.3310546875
14744,10780.66796875
14745,9662.044921875
14746,14603.5078125
14747,12276.3232421875
14748,11276.796875
14749,9021.630859375
14750,10039.80859375
14751,11411.55078125
14752,9653.111328125
14753,12444.0654296875
14754,13943.3271484375
14755,9897.4345703125
14756,9824.2197265625
14757,10322.5146484375
14758,10359.822265625
14759,14297.3798828125
14760,10206.8671875
14761,10542.361328125
14762,8772.30859375
14763,9021.630859375
14764,10756.2431640625
14765,10542.361328125
14766,10042.5966796875
14767,10318.330078125
14768,10780.66796875
14769,9693.767578125
14770,9360.775390625
14771,10229.369140625
14772,9693.767578125
14773,9854.283203125
14774,10504.984375
14775,10266.677734375
14776,9959.33984375
14777,10274.1171875
14778,9731.07421875
14779,10229.369140625
14780,10504.984375
14781,10780.66796875
14782,11638.01953125
14783,10542.361328125
14784,10756.2431640625
14785,10206.8671875
14786,10229.369140625
14787,9804.2890625
14788,9731.07421875
14789,9770.716796875
14790,10169.44140625
14791,9804.2890625
14792,10500.41015625
14793,10504.984375
14794,9423.73828125
14795,9701.6455078125
14796,10504.984375
14797,9862.1044921875
14798,10051.140625
14799,13400.814453125
14800,10042.5966796875
14801,11541.83203125
14802,9969.3818359375
14803,9959.33984375
14804,9570.658203125
14805,10396.505859375
14806,9461.39453125
14807,11294.5302734375
14808,10556.458984375
14809,14321.771484375
14810,13122.0107421875
14811,9914.7421875
14812,10628.388671875
14813,9914.7421875
14814,10652.8134765625
14815,11016.6259765625
14816,10190.4755859375
14817,10213.712890625
14818,12007.7509765625
14819,11059.69921875
14820,10652.8134765625
14821,10136.87109375
14822,10213.712890625
14823,10138.0390625
14824,9937.9794921875
14825,9914.7421875
14826,9839.5380859375
14827,10953.7578125
14828,10652.8134765625
14829,10136.87109375
14830,10436.2744140625
14831,10652.8134765625
14832,14394.0888671875
14833,9914.7421875
14834,10100.7314453125
14835,10652.8134765625
14836,10628.388671875
14837,10652.8134765625
14838,10138.0390625
14839,9914.7421875
14840,9914.7421875
14841,10136.87109375
14842,12142.5048828125
14843,10652.8134765625
14844,10473.58203125
14845,11281.537109375
14846,16001.6806640625
14847,11031.79296875
14848,10472.953125
14849,10812.5068359375
14850,10994.4853515625
14851,11211.0244140625
14852,10360.49609375
14853,10994.4853515625
14854,10378.3525390625
14855,10985.6123046875
14856,9891.7841796875
14857,10960.423828125
14858,9582.595703125
14859,9663.5185546875
14860,10199.12109375
14861,9640.28125
14862,9703.1611328125
14863,9640.28125
14864,9863.578125
14865,9703.1611328125
14866,9933.7294921875
14867,11051.875
14868,10716.201171875
14869,10691.7763671875
14870,11310.59375
14871,9978.1298828125
14872,10716.201171875
14873,10716.201171875
14874,10271.578125
14875,10041.009765625
14876,11352.89453125
14877,9968.61328125
14878,10716.201171875
14879,10491.716796875
14880,11017.1455078125
14881,10571.3271484375
14882,11968.4052734375
14883,9694.0302734375
14884,10253.86328125
14885,10716.201171875
14886,10716.201171875
14887,10670.0009765625
14888,10716.201171875
14889,10001.3671875
14890,10376.552734375
14891,10201.4267578125
14892,10499.662109375
14893,10065.732421875
14894,10571.3271484375
14895,9728.5322265625
14896,11017.1455078125
14897,10716.201171875
14898,12011.9189453125
14899,10001.3671875
14900,10164.119140625
14901,10691.7763671875
14902,10716.201171875
14903,10716.201171875
14904,13006.7490234375
14905,9978.1298828125
14906,10229.6328125
14907,10035.724609375
14908,9978.1298828125
14909,10536.9697265625
14910,10716.201171875
14911,10716.201171875
14912,10716.201171875
14913,10716.201171875
14914,14378.0751953125
14915,10201.4267578125
14916,10716.201171875
14917,10810.693359375
14918,11186.421875
14919,10334.4580078125
14920,9978.1298828125
14921,10716.201171875
14922,10200.2587890625
14923,9964.0595703125
14924,9978.1298828125
14925,10716.201171875
14926,9498.0556640625
14927,10200.2587890625
14928,9964.0595703125
14929,10691.7763671875
14930,10201.4267578125
14931,11017.1455078125
14932,9840.9501953125
14933,10002.8525390625
14934,9978.1298828125
14935,11017.1455078125
14936,11216.73828125
14937,11310.59375
14938,9728.5322265625
14939,10164.119140625
14940,10691.7763671875
14941,10491.716796875
14942,10201.4267578125
14943,10716.201171875
14944,10499.662109375
14945,9560.03125
14946,9968.61328125
14947,10691.7763671875
14948,11157.1826171875
14949,10716.201171875
14950,10691.7763671875
14951,9920.4443359375
14952,9978.1298828125
14953,10277.1005859375
14954,10691.7763671875
14955,11109.55859375
14956,11109.55859375
14957,12605.2138671875
14958,11109.55859375
14959,11109.55859375
14960,11109.55859375
14961,11410.5029296875
14962,11109.55859375
14963,10434.3671875
14964,10622.990234375
14965,10371.4873046875
14966,9891.4130859375
14967,10769.91015625
14968,10527.755859375
14969,10664.935546875
14970,11067.6083984375
14971,10394.724609375
14972,10769.91015625
14973,10371.4873046875
14974,11085.1337890625
14975,11109.55859375
14976,10412.572265625
14977,10565.287109375
14978,10412.572265625
14979,9897.7978515625
14980,9590.4609375
14981,10713.5166015625
14982,9537.3212890625
14983,9336.314453125
14984,9926.00390625
14985,10233.3408203125
14986,16970.099609375
14987,9194.4267578125
14988,9674.5009765625
14989,11771.7353515625
14990,9390.4013671875
14991,9737.380859375
14992,9674.5009765625
14993,10134.693359375
14994,9950.123046875
14995,10677.83984375
14996,9827.013671875
14997,10523.033203125
14998,10027.0732421875
14999,10186.322265625
15000,10523.033203125
15001,10523.033203125
15002,12910.8505859375
15003,10523.033203125
15004,11090.5234375
15005,10027.0732421875
15006,11027.931640625
15007,12970.0693359375
15008,11748.513671875
15009,10702.2646484375
15010,10252.3193359375
15011,9964.193359375
15012,10186.322265625
15013,10485.7255859375
15014,10702.2646484375
15015,11027.1884765625
15016,9851.736328125
15017,12197.919921875
15018,10187.490234375
15019,9950.123046875
15020,9832.693359375
15021,10523.033203125
15022,10187.490234375
15023,10019.7216796875
15024,9987.4306640625
15025,10677.83984375
15026,10656.064453125
15027,10677.83984375
15028,10702.2646484375
15029,10027.0732421875
15030,9964.193359375
15031,9164.8291015625
15032,10702.2646484375
15033,10187.490234375
15034,10702.2646484375
15035,9827.013671875
15036,10702.2646484375
15037,10702.2646484375
15038,9851.736328125
15039,10186.322265625
15040,10215.6962890625
